512	-800	1
-408	631	6
-277	596	3
-468	-694	5
-413	-72	3
447	-892	2
-228	-490	2
-89	174	2
469	760	2
-658	764	5
-824	208	4
-332	569	3
-979	0	6
776	985	2
-698	584	6
-833	-891	2
-164	-331	4
774	-247	6
-835	-840	3
479	-33	1
67	419	4
-883	-567	2
-457	192	4
319	1000	6
-558	949	2
282	-827	6
-925	-296	1
158	472	3
675	565	1
752	-205	2
-318	-314	4
-909	-777	6
-181	-491	2
842	775	3
-199	135	4
361	-439	1
809	-792	2
-268	-778	1
470	-606	2
241	-762	5
-401	474	5
-291	634	3
717	-115	5
-435	-706	1
-886	293	4
-337	79	3
797	-645	4
-622	-924	3
682	389	6
-342	-472	1
-991	-533	1
-901	-86	3
-377	-874	4
603	-809	6
-800	-495	6
-30	-97	6
112	841	3
-919	-93	6
-324	-154	3
698	-798	4
-377	-270	5
-352	307	3
33	-857	6
398	186	5
-589	-721	5
153	-588	4
-32	871	1
922	-507	6
-726	467	6
95	-228	5
-844	981	3
742	-243	3
-265	938	5
-236	-679	6
-838	-632	3
-208	-421	1
498	-289	3
-570	740	5
788	-758	1
325	-208	6
347	958	3
324	74	6
645	-724	4
-301	-874	5
843	61	3
-968	-881	4
-487	778	6
-450	979	2
690	488	6
-292	607	5
560	-461	3
-602	-589	3
-995	-106	2
-845	415	4
723	-834	3
126	971	2
-884	-295	2
-858	372	5
-390	76	3
-371	840	3
-162	344	2
-502	732	2
-499	-933	1
-418	11	4
134	-962	1
153	604	1
-161	322	1
378	763	1
179	-471	2
-669	64	1
-306	699	4
395	666	3
-315	603	1
893	-325	6
500	589	6
-215	73	6
569	192	6
282	-633	5
77	98	1
830	55	2
-894	-52	5
305	167	4
-280	-297	2
-793	506	2
-714	-251	1
698	-157	2
-629	423	4
421	-126	1
-121	886	2
-314	659	3
-292	639	4
627	-961	2
-1	-378	6
-529	-617	5
-346	-100	1
375	-840	3
-367	-848	6
-591	-148	2
-792	-928	2
136	391	4
-321	704	3
634	-941	1
-30	-91	2
-23	-847	2
-563	427	3
-125	-980	6
297	-675	4
-819	557	5
826	854	5
-681	-132	4
-706	-573	1
827	-513	1
453	-271	5
112	280	3
-642	-200	1
823	589	3
27	327	2
371	-805	1
604	358	4
752	-812	1
-177	713	6
870	-247	2
-315	-848	4
-223	788	4
991	536	4
938	-17	5
309	536	4
749	-497	1
367	60	2
674	309	3
72	-1	5
333	57	6
-360	-201	4
243	-756	2
-916	232	4
-920	-963	1
-675	-766	3
-32	-302	2
-122	-579	6
-904	635	1
487	730	6
-881	185	2
600	798	4
335	614	6
-179	121	6
-471	-397	3
841	789	2
-832	586	2
-940	-370	6
-963	-914	3
229	67	2
206	8	4
44	-687	4
-814	-760	3
-470	465	5
169	-862	2
-525	632	4
-598	-687	6
-643	955	6
437	172	5
-797	-574	4
-191	833	6
-827	-915	2
-140	935	5
282	868	5
-777	227	4
698	-576	4
-507	708	4
688	-920	1
748	845	2
-500	-731	2
998	-728	6
197	317	1
-926	-601	2
-425	832	4
-875	-229	4
-456	579	3
-111	142	2
379	-877	5
-399	-640	4
-312	705	6
-589	705	2
938	-36	2
-821	-433	3
-827	-536	2
130	-405	4
-88	-57	3
-828	320	2
-847	320	6
-230	-570	3
-339	-165	5
1	-919	6
853	-414	6
-569	218	6
216	-410	1
-710	-247	3
-605	130	5
-590	-710	4
-392	528	5
930	922	4
349	-913	5
132	876	2
-212	-256	1
-673	-536	3
-156	955	6
-643	-614	6
-593	-336	4
482	-211	1
-25	607	4
-836	479	1
718	772	2
276	961	2
-884	934	2
18	-82	5
534	-106	2
966	37	4
-4	516	2
375	797	1
632	-162	4
641	950	5
-306	384	1
-691	247	4
-698	764	3
-978	960	1
197	-808	1
-835	-885	1
877	748	3
-491	-341	2
922	-58	2
-796	-26	2
120	-254	1
-530	-191	6
-367	678	2
467	564	1
85	640	6
454	-849	3
789	356	5
318	-420	1
-174	-953	1
393	-617	4
-44	-142	4
454	-230	4
-190	-319	5
275	-262	1
528	921	4
747	-641	1
421	750	1
656	-462	4
-46	704	6
114	113	2
269	-280	4
195	-568	5
581	-831	6
-818	-492	1
963	634	6
229	624	5
732	-917	3
233	-10	1
-926	388	6
-274	148	3
-163	-895	6
692	52	3
342	537	4
-330	743	6
-548	-401	6
325	-655	6
726	-941	5
-870	-389	1
-399	298	5
864	-36	4
-497	-81	5
-550	-764	2
-990	-620	4
4	-299	2
361	696	6
824	-924	2
-695	-309	2
-366	859	1
82	-121	2
17	579	2
-548	79	2
-514	616	2
-161	-737	5
996	506	5
102	-3	5
-168	810	6
-550	407	3
-294	-747	5
-525	-409	4
623	87	4
526	-252	3
-387	-233	2
185	-922	2
438	-682	2
-548	-667	3
992	54	3
-726	-93	6
-405	719	6
-529	307	2
70	-910	1
-896	160	3
-976	164	1
999	-98	6
-741	-313	1
435	774	4
55	955	3
692	-168	3
976	401	4
-460	864	5
-602	907	5
205	342	1
-351	-995	1
-91	227	2
-200	290	5
-342	62	4
387	176	5
696	280	4
626	404	4
-926	-632	5
-524	-442	4
-941	130	5
116	718	5
227	-455	4
516	-783	1
490	207	1
734	198	2
-570	618	4
-652	178	6
545	-418	3
-658	-836	6
626	884	4
-291	-36	5
-937	989	1
18	41	5
-327	-405	6
270	-577	5
-780	670	6
-245	-453	3
28	620	1
-22	342	2
869	-128	2
92	551	6
-463	-448	3
351	-7	1
-181	-937	2
877	397	6
94	869	5
-818	445	3
183	736	5
-628	2	5
35	-848	3
-660	522	3
-867	242	6
705	-267	6
872	848	4
46	697	2
-693	412	2
-915	575	6
-310	48	1
-801	658	3
-886	990	5
114	276	3
-726	905	4
978	28	2
246	255	6
658	-723	5
545	790	2
908	-843	4
558	-91	4
314	-813	6
-720	-791	5
-281	157	1
560	-372	6
-366	503	2
729	-153	6
603	-369	3
944	-125	5
651	166	2
-531	153	5
-822	202	5
-22	-862	2
426	409	3
142	614	1
431	-756	2
-336	954	2
683	-656	3
-640	-228	4
-381	310	1
-852	-420	1
172	626	1
-601	-332	2
-810	-45	6
518	481	4
-492	506	5
-241	245	6
-121	208	2
373	651	4
-774	292	3
-577	820	6
13	-353	6
-633	-65	4
-872	-752	4
691	146	6
886	-670	4
-843	-262	4
166	840	2
345	-178	1
-626	-433	2
-1000	-180	2
914	-915	3
-891	-616	5
-747	997	1
467	286	2
983	-646	1
224	995	5
-430	-210	6
669	-398	3
-964	459	6
446	63	2
611	-29	6
-183	-740	6
731	-345	5
-577	-143	5
-837	976	1
-377	-854	6
-423	469	4
-907	345	4
-709	-582	6
466	909	3
-20	-913	1
952	648	3
151	411	6
662	-187	5
795	702	3
-377	186	5
98	-44	3
-775	-814	6
-357	-107	3
-481	659	6
-332	-46	3
148	-173	4
-353	-486	4
-477	975	2
-926	-936	4
-262	996	1
-4	-517	3
-635	-887	6
-473	-581	6
676	86	4
276	580	5
486	-660	2
-937	-537	2
258	-663	1
-822	-307	3
-715	-480	4
-346	-724	6
-315	-981	1
-730	891	5
-720	169	2
883	-818	5
672	-254	6
30	22	5
-499	-189	6
-30	-624	4
487	313	5
-838	541	5
-133	-421	1
223	-694	1
892	295	2
-821	716	3
-375	915	6
225	-416	5
-390	599	3
682	-442	3
-870	579	3
-379	-638	4
786	824	4
-974	-309	5
35	-761	1
-282	539	1
578	122	3
835	504	6
315	850	4
-439	-268	1
559	-472	2
427	-444	3
-83	330	6
-948	-881	3
-707	79	6
694	90	4
-983	367	4
206	-55	5
-803	629	6
-875	-126	6
-989	613	6
-10	80	3
-849	6	1
948	793	2
-684	465	5
942	-209	6
204	-561	6
-105	105	3
-66	615	2
888	-82	6
712	-918	3
-145	784	2
-511	74	6
37	919	4
488	273	2
580	323	6
330	578	1
-911	645	3
256	-974	3
-56	-477	1
759	-346	5
451	402	4
619	612	2
923	-116	4
522	718	6
831	-559	4
294	-887	4
-540	-556	3
867	73	2
-532	650	2
248	444	5
583	-700	2
942	-738	3
417	-457	5
-84	89	3
750	295	3
-889	-515	1
94	-492	2
-900	-610	5
437	279	6
721	-28	4
-297	245	4
446	-677	6
231	-104	2
-669	-23	1
136	354	6
782	-215	3
-796	-477	3
-254	-939	6
929	-428	6
920	-304	2
181	-208	1
-177	215	4
173	253	1
665	518	1
-392	-735	1
597	593	4
48	449	5
790	-872	3
-280	-569	4
575	-792	2
-18	-144	5
965	-397	5
-797	-968	3
-786	-905	5
737	-31	1
114	-882	1
-675	-665	2
-193	593	3
-324	271	2
259	-892	4
142	-531	4
935	-38	6
-433	283	4
-574	493	5
-187	-613	5
159	10	2
862	-425	3
-430	644	4
-867	-452	5
-162	807	1
334	895	6
-238	88	6
357	112	2
-269	-499	4
11	-58	6
-450	727	4
51	251	6
-592	130	6
210	-997	4
956	-320	3
755	592	3
493	-719	5
443	507	1
-484	-728	1
222	26	1
-660	-374	2
205	277	6
-390	-676	2
-348	88	6
-171	577	1
-264	62	2
-58	893	5
-576	-937	5
653	451	2
99	967	1
-238	-898	2
-276	-558	1
919	-93	3
42	938	1
-22	721	6
-75	789	6
908	-51	5
221	109	3
-801	700	5
-315	-103	5
-462	-743	4
-705	-932	6
-13	468	4
-645	-44	5
-150	76	5
-791	191	3
-33	-223	4
64	-675	4
749	216	4
-62	-354	6
-236	-900	5
-642	-738	6
357	-189	1
-767	864	5
-136	-681	6
652	508	4
-595	-691	6
-571	888	3
-753	829	6
-180	-981	2
-500	-688	3
-738	-169	4
-95	-687	3
112	-496	3
624	798	2
-718	758	5
37	561	5
43	349	3
802	200	4
-606	511	5
-930	-248	2
33	-939	1
-819	952	1
622	428	3
797	972	6
727	790	4
167	457	1
811	-269	5
883	852	3
864	-911	6
476	902	5
-648	-693	5
436	888	3
369	-407	6
-770	877	2
384	-832	4
193	-608	6
-93	-365	5
36	398	1
590	568	5
661	996	3
-395	-662	4
307	988	6
-325	245	2
-434	288	4
150	427	3
158	-71	2
973	733	4
-838	260	6
-162	-461	3
80	389	2
-927	319	2
-54	451	3
728	-795	2
708	925	6
707	43	3
387	-970	1
581	-536	3
27	257	6
52	570	2
-518	-958	2
-706	-294	2
-426	653	6
101	-877	6
521	-997	2
-305	763	2
-801	-759	2
-30	77	6
671	-358	2
-179	914	1
-904	92	4
733	847	4
-489	-876	4
727	-30	4
512	-470	4
57	186	6
918	-246	2
958	396	2
598	-872	1
-7	-774	5
610	-492	3
800	-895	4
546	-74	3
871	300	3
-337	823	2
922	261	6
743	-457	5
312	625	2
-707	-713	5
77	-414	4
541	224	5
167	877	6
313	907	4
361	383	1
799	-17	5
702	643	2
-974	419	2
960	-857	5
193	-63	2
551	83	2
685	478	2
-222	465	5
-545	188	5
687	-887	2
-575	-210	3
812	-148	4
-284	723	3
484	-357	3
-821	-320	2
-713	217	2
-324	460	1
984	316	5
590	-693	4
-253	-856	6
663	-539	2
-1	628	4
-53	872	4
443	450	2
459	-671	2
829	81	3
112	83	6
-850	951	5
-426	644	4
310	-84	4
686	929	6
-985	-583	4
308	-387	4
-933	-987	5
279	-125	5
-64	-129	5
-382	-437	2
-490	-337	4
449	909	2
373	-342	4
944	61	2
-14	591	4
566	-441	2
992	-808	4
513	-685	4
-771	-228	4
13	910	2
-795	173	2
306	326	3
-304	-837	4
245	849	6
-940	-606	4
517	-790	1
-931	446	6
109	405	3
-257	-695	6
735	-598	5
595	575	4
-203	199	4
533	-465	1
534	-530	4
-438	141	2
-525	-17	5
-265	1	1
14	930	2
-68	-324	1
936	-888	4
830	962	3
639	-234	6
-989	698	3
-294	517	2
-518	-88	1
-993	374	3
773	174	2
990	879	3
-775	833	5
798	-53	1
183	887	1
781	-719	5
-62	-986	4
-166	785	6
-317	750	3
565	950	4
6	-311	3
712	-588	4
-465	95	3
-355	-480	1
999	240	1
-868	-295	5
730	711	2
346	264	6
-350	-433	4
-719	358	4
682	48	3
-451	-185	5
328	448	5
-569	-402	1
-686	-534	2
-895	872	6
677	215	3
910	498	2
98	-636	3
132	208	1
-555	939	2
530	-86	3
-71	-783	5
776	-614	2
-668	-369	4
-240	648	3
-303	-349	6
700	-531	4
-692	-160	3
245	281	6
260	-706	2
-46	-449	2
156	704	3
-248	760	1
650	-79	3
893	692	2
667	774	2
-697	-951	1
32	139	1
154	-149	2
140	-490	4
-87	612	5
-587	-753	4
233	-633	2
-109	77	1
579	-563	1
351	-641	6
-98	653	1
734	-337	3
216	601	6
910	258	3
763	-924	6
-737	168	4
1	605	6
-987	-764	4
-429	500	2
-762	425	5
699	-688	1
-965	-530	1
948	-453	5
200	-816	5
515	470	5
-683	-797	6
760	-221	2
-634	-940	4
-68	680	2
-202	-339	3
812	326	4
113	40	5
-223	-739	6
366	331	3
896	816	4
-763	-785	3
186	-682	2
-362	842	5
-549	-764	2
-600	843	3
-213	-538	5
-73	988	6
-241	-252	6
-9	-82	3
116	-109	5
360	-200	6
-609	369	3
630	-971	2
-686	-607	5
122	824	3
275	-867	3
835	902	5
415	-335	5
-341	-537	4
-458	441	4
553	507	4
-487	-955	2
195	566	5
770	648	4
539	-171	2
-458	193	4
-822	420	3
-69	-116	6
675	749	3
-181	932	5
-887	-407	2
864	-495	2
979	313	6
-790	525	5
688	552	5
-877	-848	5
290	780	3
956	-764	3
910	-70	2
674	95	5
563	880	3
657	-595	1
-20	328	2
359	-861	5
-505	156	6
159	-495	2
-36	-916	4
-705	-99	2
-623	-294	5
251	-685	3
-537	-598	6
-536	-354	2
-532	856	3
-453	75	4
-193	-667	5
792	534	6
-479	-912	6
-566	-189	3
998	592	2
803	-567	1
-238	-611	5
-868	-216	6
-960	681	2
849	28	1
258	617	4
-370	-510	6
-854	-547	4
87	-98	6
-849	-925	5
-691	-936	4
128	-484	2
729	273	4
130	-600	6
929	911	3
-305	-154	6
803	585	5
477	-730	1
164	661	2
-714	-906	6
542	-680	3
764	-21	4
-890	939	4
890	-974	2
826	-790	6
97	686	2
575	-702	6
-305	-580	6
52	-165	2
-593	-138	6
859	-20	3
-337	-732	5
-138	-307	3
-166	114	2
-401	-689	3
671	773	4
233	596	4
-399	-664	6
-552	-437	5
956	390	2
-513	-656	6
419	-792	6
-149	-794	4
743	-588	5
122	231	6
-758	-220	2
-207	-171	3
-753	-744	5
-673	45	6
720	-209	4
645	-688	6
654	613	5
386	464	6
97	932	4
-539	-342	4
776	86	2
-368	661	3
-626	-975	2
-328	-372	5
-981	-365	1
-906	-409	6
-550	211	4
-911	180	6
-891	-403	2
927	-70	1
725	-826	4
-615	434	6
979	878	2
-429	60	3
-556	-964	2
658	-811	6
813	369	5
958	-679	4
101	-408	6
893	-998	4
-907	-688	3
8	249	3
-953	-412	6
-726	-955	4
541	-636	4
-266	180	3
501	-853	3
229	45	5
237	796	5
674	424	2
-127	-918	1
-667	-293	6
351	957	6
467	-150	4
-851	-66	3
-153	-734	6
-815	789	1
684	-695	5
-937	-282	4
612	-600	3
177	-909	4
872	190	5
-664	-815	1
250	-144	5
-511	-488	1
238	762	6
-534	-415	5
-457	960	3
-24	-898	6
-956	793	1
587	786	4
-256	-370	6
-402	-327	1
481	234	5
-816	505	5
991	945	3
486	-15	2
-292	663	4
-742	822	5
418	819	3
103	545	3
469	213	6
195	294	6
520	327	4
135	-443	3
-278	891	4
97	167	6
222	930	4
456	-561	2
845	-389	5
-578	204	1
999	867	3
-944	-64	2
214	-378	5
856	177	4
740	160	4
-43	926	4
851	208	3
-344	816	3
785	-566	2
-513	-814	4
412	-126	1
769	-175	4
-894	-691	2
-530	-392	5
972	-50	6
31	721	2
-76	126	5
484	265	6
-6	-660	5
260	-843	6
140	-822	4
309	-662	6
60	-15	1
904	-578	4
776	-349	2
212	168	2
727	615	4
-413	108	1
293	-478	2
824	176	3
718	6	6
-756	666	6
-998	-393	6
-918	886	5
103	-422	3
-247	-212	6
529	-602	6
644	-782	4
999	622	2
354	800	2
-5	808	6
481	73	4
884	-983	6
-434	668	1
-227	192	2
22	-802	1
499	874	6
-1000	215	4
-257	766	5
130	-946	3
-764	-143	4
-79	-30	5
-244	-901	6
-13	-2	4
-153	754	2
603	-269	4
107	-107	3
860	718	5
-238	-267	2
816	24	2
949	777	1
-265	-419	4
-189	-568	2
186	310	3
-629	399	2
764	957	4
-738	776	2
527	59	1
335	-657	2
953	203	5
687	-682	2
-178	-430	3
-950	-455	2
49	171	1
-971	-706	6
861	-696	6
281	-422	6
-665	-280	3
631	-672	4
496	-231	5
-929	-168	6
488	-97	3
-38	71	2
-494	-439	4
-702	-948	2
-261	194	4
-398	-107	6
358	-564	5
154	721	2
-320	-276	5
-925	782	5
910	-268	2
-902	847	3
-794	407	2
-753	-16	5
-102	-192	6
-46	854	3
614	910	1
405	176	5
-883	-126	6
66	4	4
213	172	1
223	-983	2
-295	-45	3
-830	-620	6
274	553	4
525	503	5
-349	67	2
111	929	6
650	-444	5
352	569	6
-840	642	4
836	-10	6
-10	-736	4
-172	-31	1
559	-661	6
-356	239	3
912	884	5
71	-310	5
-928	914	5
-353	-290	1
-206	-182	5
878	589	5
327	846	2
-759	728	3
733	473	3
987	701	6
-246	-56	5
-593	-544	2
133	406	5
-641	978	1
940	296	6
986	-688	4
412	-111	4
-116	-256	1
622	-935	1
70	-72	3
691	-522	2
-107	633	1
478	568	4
203	1000	2
-202	-809	1
171	-76	5
-965	460	5
-805	-725	1
-371	154	4
-467	880	1
249	-612	1
977	18	4
-432	-732	1
559	128	5
-396	504	5
743	897	4
-428	-494	3
890	-406	2
-378	-133	4
-483	-724	2
-492	-342	2
94	971	4
78	-397	2
110	-395	3
540	-141	2
562	33	5
849	-129	4
-801	7	5
-949	-697	4
-362	541	1
965	860	5
456	235	2
928	732	5
-445	233	4
-941	944	2
-934	-857	4
-511	796	6
-45	-567	5
-610	866	6
-463	474	2
259	-270	5
-309	-738	5
200	-183	6
374	198	3
364	-851	1
580	-677	5
59	-326	6
229	442	3
480	-696	1
-198	798	3
-946	-838	3
434	-728	3
390	-767	4
670	826	1
-738	-692	1
488	-767	4
396	-819	6
-574	-803	5
822	668	2
661	-390	5
-422	466	5
917	52	5
733	-385	1
-807	-970	3
302	202	1
995	429	5
270	-879	4
977	13	2
685	-697	5
753	849	1
913	-475	6
-49	-436	4
-495	-145	1
-694	-124	1
696	-764	5
218	-545	5
-628	468	5
405	388	2
-148	-615	4
369	307	2
373	-59	6
-171	253	1
313	-659	4
180	-311	2
265	-615	1
-111	-909	1
922	-917	6
319	891	4
417	-410	5
605	870	4
-862	-876	5
-906	234	4
-171	-64	2
427	598	5
-215	470	5
378	608	1
-288	462	2
665	-197	3
373	360	2
947	-627	5
-517	-545	6
-381	-559	1
-320	571	5
-13	961	5
-4	-578	2
-557	295	4
-895	623	6
-720	789	4
-889	-321	6
-417	380	6
-74	-128	6
676	225	6
-820	707	5
323	624	3
537	417	3
999	-673	6
851	925	4
-49	-219	3
743	-755	2
680	-463	3
-524	-323	4
398	324	4
-241	855	5
-332	55	5
-273	-160	3
868	713	4
-112	41	1
-622	465	6
761	812	4
-943	-588	3
470	692	6
750	-648	1
26	110	5
941	337	6
-879	718	4
931	606	2
729	368	6
-633	-837	2
908	-38	4
85	-941	1
56	157	4
845	774	5
414	74	4
354	929	4
264	160	6
169	750	5
-794	24	3
-515	409	3
13	-354	6
501	-420	6
-245	470	6
312	883	6
-846	-434	5
595	706	5
-713	-458	6
27	922	5
425	75	6
-65	-658	5
-605	-455	5
-774	-408	3
-815	338	2
904	474	5
888	291	2
-589	-131	5
490	686	4
-143	-5	6
-743	197	6
98	560	2
285	156	6
-25	104	3
-904	-255	4
927	-291	5
34	127	4
1	-26	6
-385	870	4
211	-122	5
594	-678	4
-765	570	5
-160	-820	5
-349	-667	5
504	-974	5
94	-836	6
163	752	5
152	-791	6
-760	587	5
-719	415	6
-970	-238	5
-206	219	6
-240	-561	6
-452	-416	6
327	8	3
-173	-523	1
910	95	4
-418	-690	6
7	188	4
932	-915	5
679	-84	6
94	171	3
-897	275	5
-882	230	4
96	729	4
52	38	3
749	730	1
164	580	5
790	626	5
-47	-821	2
-666	-380	4
-747	854	4
-348	-41	2
-286	-151	1
-864	-831	3
-728	-628	5
-798	-346	5
540	564	1
-975	-867	6
138	-88	4
386	62	4
-50	370	4
669	-171	2
-516	-969	5
-791	58	3
-601	-557	2
-818	-523	1
214	753	4
10	-701	6
-548	906	5
-408	-839	6
-166	-395	1
-696	85	2
-768	-964	6
-832	-780	3
620	-97	2
408	-766	1
109	-383	3
-480	820	4
-625	-428	3
-602	886	6
570	814	1
-850	176	6
-899	-10	5
895	-820	6
875	-227	3
-518	513	1
-296	486	3
611	484	6
842	717	1
-146	226	2
-669	-423	1
-244	-410	3
-30	-944	5
28	-938	3
-581	978	1
-241	729	3
-354	609	5
-149	285	2
108	210	6
356	880	3
-174	-774	4
189	-315	4
-600	-214	6
666	-200	6
-253	-499	5
819	911	4
-683	-826	2
200	-330	1
103	-870	2
346	781	4
-21	-999	6
328	372	5
587	-571	3
802	-309	3
-337	-669	1
530	362	3
3	-518	6
920	-237	6
644	111	6
-80	177	2
-510	186	3
-774	128	1
-161	860	2
933	-576	4
45	627	3
242	-667	4
-717	217	3
-694	-161	3
894	358	2
409	-64	2
-630	-600	5
-798	-645	3
-600	-506	3
-24	-165	6
-44	584	2
428	462	5
9	-6	2
-162	760	5
776	-163	1
915	109	1
233	29	3
-398	-246	5
740	-600	4
-113	-432	6
830	624	5
-580	-396	2
755	267	2
969	-339	6
153	-192	3
20	598	6
-875	-227	3
-803	273	4
346	546	5
457	-389	5
30	559	1
624	731	5
-430	977	6
-678	511	3
394	-940	5
-627	-385	1
-612	-290	1
443	432	2
941	-672	3
-796	996	5
-487	-712	6
862	586	1
533	-247	4
-436	446	6
68	-335	6
505	-549	6
-6	691	6
675	207	5
487	-238	6
654	-462	5
158	-12	4
742	-612	3
-226	940	6
679	-360	3
-404	-270	4
-950	305	2
-264	551	5
-891	375	6
-751	-109	4
-684	-78	5
689	-19	5
-342	425	3
-678	-14	5
200	432	2
751	164	3
-953	76	3
74	460	5
-858	154	3
-468	-560	5
978	-204	5
658	696	2
953	-542	2
-303	-535	4
326	-887	4
-777	3	4
-99	-398	2
645	-419	4
-62	-802	4
991	-940	5
-18	670	4
310	637	5
790	-549	1
-245	-136	3
-64	-47	1
338	-559	2
547	81	5
338	-602	1
795	426	4
-839	148	6
-806	-240	3
706	-231	1
420	-280	3
-270	-812	1
281	609	1
-951	-579	1
431	-10	4
-829	-769	4
-189	-163	3
-948	-675	2
326	-662	4
129	-318	5
-479	373	4
403	-909	4
-182	159	2
226	-524	3
223	-851	4
455	-794	6
-9	919	4
-723	561	2
-39	999	5
332	-958	4
457	-715	3
74	923	3
544	391	1
-784	492	4
540	-819	2
95	265	3
-661	-256	3
-20	-971	5
188	-125	6
-82	-112	4
-190	-281	1
-331	377	3
415	738	5
472	136	1
333	291	5
209	163	2
-610	-806	4
867	-725	4
-448	-296	6
559	517	5
-789	585	1
-487	-559	5
-175	470	3
-142	372	3
-902	442	3
-660	412	3
-33	-360	2
135	917	6
-456	923	6
697	29	4
758	-791	3
-973	183	3
-335	-995	2
630	603	3
-149	-339	3
-662	41	6
-552	-680	6
148	289	3
643	-98	6
18	-386	3
50	336	1
148	8	2
414	528	4
-25	43	6
924	256	5
74	670	4
66	-782	3
-258	788	3
-774	-557	5
-900	930	6
465	-868	5
547	464	3
127	203	5
455	922	4
484	-787	6
-906	532	3
605	604	2
158	61	1
619	745	5
935	-255	2
71	78	4
-147	-302	1
-368	-850	5
420	-275	6
-545	513	2
642	353	2
-169	116	1
-273	-730	6
-151	464	3
-809	893	6
-810	642	3
-636	-627	3
-967	958	5
903	-156	4
-211	924	2
769	712	2
-185	-176	1
-576	995	6
-810	656	4
161	-235	4
519	973	2
-115	517	1
774	166	6
707	811	5
-137	426	2
-471	-797	4
-634	708	1
-932	92	5
812	-243	4
-515	55	1
859	-109	2
366	77	6
-41	89	5
-969	18	6
979	724	5
-355	332	4
114	-626	6
939	167	5
-684	977	4
733	-156	2
-620	866	3
509	482	3
454	-679	5
955	-676	4
-318	585	3
-66	38	1
-760	784	3
-820	279	6
600	689	4
217	-728	3
648	996	5
-833	-877	4
-144	-885	1
-38	673	4
136	988	3
-799	672	4
372	127	1
248	812	4
-983	141	2
204	237	6
-297	-500	2
-137	-913	5
-653	517	1
783	64	2
-798	-544	3
-980	26	6
-347	921	2
-306	631	6
-170	-985	5
952	825	1
960	-587	3
-946	-161	1
-454	-122	5
179	242	4
-322	616	1
-664	-235	4
-345	684	2
-335	-35	4
535	-146	4
-293	-265	6
207	-187	5
-250	137	6
-253	-294	3
530	-297	2
-494	-151	2
-887	376	6
215	97	3
850	648	4
-306	-806	2
123	663	4
-368	-683	2
640	678	4
545	608	2
-10	-929	6
-274	-419	2
776	-655	4
-45	19	4
-293	658	1
-748	600	3
517	-245	4
328	279	4
316	836	4
-660	288	5
-659	298	2
778	243	3
-891	763	1
899	-296	4
-254	-908	4
349	-623	6
613	224	3
563	-856	2
-784	-973	3
687	609	6
529	-220	6
-592	956	5
-948	-842	4
939	-604	6
108	-971	4
950	0	4
-243	459	3
9	974	5
-576	-816	1
329	-251	6
-152	205	2
343	850	1
88	-513	6
-510	109	1
644	509	6
-444	459	5
442	-496	5
947	-711	2
657	-884	4
-486	-139	6
284	-939	3
876	-222	1
-468	667	2
679	-612	3
-686	389	5
-152	47	4
-694	-356	5
17	488	5
-182	-209	3
465	-577	5
248	-300	3
106	470	1
988	275	2
-173	-294	5
-367	-899	1
-105	644	4
602	-473	2
540	494	5
230	832	6
323	832	1
537	388	4
514	-927	5
420	-968	1
-879	73	4
539	-901	4
-901	455	3
881	-898	3
-826	-15	5
-786	155	2
567	67	6
-829	-801	6
-885	978	6
286	859	1
-689	893	3
383	-165	3
-823	-772	2
-471	-752	4
83	-119	1
779	149	2
559	399	5
949	535	6
820	641	3
294	93	5
215	338	1
120	78	1
794	-238	5
-522	-500	4
-149	425	4
341	-249	1
-816	542	1
162	510	4
409	-308	4
-475	-933	6
-42	-831	6
-186	955	3
-441	-449	2
-163	560	2
-419	-82	4
145	-708	2
445	-493	5
26	-292	2
636	763	1
265	170	6
-55	785	3
-426	416	4
-129	-235	5
-763	784	6
880	539	2
185	-475	3
947	-999	4
190	-934	6
172	466	1
-857	556	2
-695	-254	6
-571	705	3
-761	955	6
-227	191	3
138	899	4
-310	-662	1
-131	871	5
-840	-653	2
-393	488	3
166	865	6
631	881	3
-634	889	5
-609	-842	6
655	886	5
-134	-566	3
792	275	5
37	-789	4
-963	607	6
-320	-453	2
250	-439	1
260	324	2
-39	837	1
-496	-376	1
-16	-303	1
41	148	5
-388	-120	3
130	-2	6
-445	-523	4
-804	880	4
978	-56	1
136	-306	5
776	-93	1
-296	266	5
-103	-591	2
-290	-47	5
-582	-448	1
399	785	3
557	666	1
175	950	2
-731	582	6
-960	237	2
837	-365	3
355	-903	5
-2	-560	3
-807	830	1
614	196	4
-680	-214	2
260	934	6
-268	-922	6
865	-578	1
793	-280	5
-32	920	6
85	-624	5
-39	-186	5
-516	-43	1
-643	551	4
-420	-298	4
-482	-767	4
123	206	2
-395	-442	1
-425	-955	3
-484	-244	3
-631	-702	6
-760	869	1
-331	-603	2
139	-278	2
-40	648	2
-897	-653	2
235	-927	2
-837	-177	1
955	-105	5
111	-716	4
557	-775	5
-951	-285	4
854	197	5
928	723	5
-248	-316	6
-900	415	5
624	589	1
190	499	3
-707	941	3
277	-355	3
692	472	3
-615	-579	5
-334	-123	2
-394	851	5
614	-349	5
162	-883	4
-426	473	6
-714	-553	1
699	-806	3
213	-958	2
511	526	5
338	-30	4
409	896	2
373	563	6
-341	102	1
866	438	1
-452	999	2
-553	206	1
546	-128	2
-732	510	3
721	-497	3
-435	-197	6
822	-459	1
273	696	6
-800	-818	1
421	60	4
-726	849	3
