512	-800	1
-408	631	3
-277	596	2
-468	-694	3
-413	-72	4
447	-892	1
-228	-490	2
-89	174	5
469	760	2
-658	764	3
-824	208	3
-332	569	3
-979	0	6
776	985	2
-698	584	6
-833	-891	5
-164	-331	5
774	-247	2
-835	-840	3
479	-33	6
67	419	4
-883	-567	2
-457	192	2
319	1000	6
-558	949	4
282	-827	3
-925	-296	1
158	472	2
675	565	6
752	-205	2
-318	-314	4
-909	-777	4
-181	-491	2
842	775	3
-199	135	4
361	-439	1
809	-792	6
-268	-778	6
470	-606	4
241	-762	5
-401	474	6
-291	634	5
717	-115	1
-435	-706	2
-886	293	4
-337	79	2
797	-645	4
-622	-924	5
682	389	6
-342	-472	1
-991	-533	1
-901	-86	3
-377	-874	3
603	-809	4
-800	-495	6
-30	-97	1
112	841	3
-919	-93	6
-324	-154	3
698	-798	4
-377	-270	5
-352	307	3
33	-857	6
398	186	2
-589	-721	6
153	-588	4
-32	871	1
922	-507	5
-726	467	2
95	-228	5
-844	981	2
742	-243	2
-265	938	5
-236	-679	6
-838	-632	4
-208	-421	6
498	-289	3
-570	740	5
788	-758	4
325	-208	4
347	958	3
324	74	1
645	-724	4
-301	-874	6
843	61	5
-968	-881	4
-487	778	2
-450	979	2
690	488	6
-292	607	3
560	-461	3
-602	-589	3
-995	-106	1
-845	415	4
723	-834	1
126	971	4
-884	-295	2
-858	372	1
-390	76	6
-371	840	6
-162	344	1
-502	732	2
-499	-933	5
-418	11	1
134	-962	1
153	604	1
-161	322	1
378	763	1
179	-471	3
-669	64	2
-306	699	4
395	666	3
-315	603	5
893	-325	1
500	589	6
-215	73	6
569	192	4
282	-633	6
77	98	1
830	55	2
-894	-52	1
305	167	5
-280	-297	1
-793	506	6
-714	-251	1
698	-157	6
-629	423	4
421	-126	1
-121	886	6
-314	659	3
-292	639	4
627	-961	2
-1	-378	6
-529	-617	5
-346	-100	1
375	-840	2
-367	-848	6
-591	-148	5
-792	-928	6
136	391	2
-321	704	3
634	-941	1
-30	-91	5
-23	-847	2
-563	427	3
-125	-980	6
297	-675	4
-819	557	3
826	854	1
-681	-132	4
-706	-573	1
827	-513	6
453	-271	3
112	280	2
-642	-200	5
823	589	3
27	327	6
371	-805	1
604	358	5
752	-812	3
-177	713	1
870	-247	2
-315	-848	4
-223	788	4
991	536	4
938	-17	4
309	536	4
749	-497	3
367	60	1
674	309	1
72	-1	5
333	57	3
-360	-201	4
243	-756	2
-916	232	6
-920	-963	1
-675	-766	4
-32	-302	6
-122	-579	6
-904	635	6
487	730	6
-881	185	1
600	798	4
335	614	6
-179	121	6
-471	-397	3
841	789	2
-832	586	2
-940	-370	6
-963	-914	3
229	67	2
206	8	4
44	-687	4
-814	-760	3
-470	465	5
169	-862	2
-525	632	4
-598	-687	3
-643	955	2
437	172	5
-797	-574	6
-191	833	6
-827	-915	4
-140	935	1
282	868	3
-777	227	5
698	-576	4
-507	708	6
688	-920	1
748	845	2
-500	-731	2
998	-728	5
197	317	6
-926	-601	1
-425	832	3
-875	-229	3
-456	579	1
-111	142	2
379	-877	1
-399	-640	4
-312	705	2
-589	705	2
938	-36	5
-821	-433	3
-827	-536	2
130	-405	5
-88	-57	3
-828	320	2
-847	320	6
-230	-570	3
-339	-165	5
1	-919	2
853	-414	3
-569	218	6
216	-410	1
-710	-247	3
-605	130	5
-590	-710	6
-392	528	5
930	922	5
349	-913	4
132	876	2
-212	-256	1
-673	-536	3
-156	955	2
-643	-614	6
-593	-336	4
482	-211	3
-25	607	5
-836	479	5
718	772	2
276	961	5
-884	934	1
18	-82	5
534	-106	2
966	37	6
-4	516	3
375	797	1
632	-162	6
641	950	5
-306	384	6
-691	247	4
-698	764	6
-978	960	6
197	-808	2
-835	-885	5
877	748	3
-491	-341	1
922	-58	1
-796	-26	1
120	-254	4
-530	-191	3
-367	678	3
467	564	1
85	640	2
454	-849	6
789	356	5
318	-420	3
-174	-953	1
393	-617	6
-44	-142	4
454	-230	6
-190	-319	4
275	-262	3
528	921	6
747	-641	3
421	750	5
656	-462	2
-46	704	6
114	113	2
269	-280	4
195	-568	5
581	-831	4
-818	-492	1
963	634	4
229	624	5
732	-917	1
233	-10	5
-926	388	6
-274	148	3
-163	-895	6
692	52	3
342	537	4
-330	743	6
-548	-401	6
325	-655	6
726	-941	3
-870	-389	5
-399	298	5
864	-36	1
-497	-81	2
-550	-764	2
-990	-620	4
4	-299	5
361	696	5
824	-924	6
-695	-309	4
-366	859	3
82	-121	1
17	579	5
-548	79	2
-514	616	2
-161	-737	6
996	506	2
102	-3	1
-168	810	4
-550	407	2
-294	-747	5
-525	-409	1
623	87	5
526	-252	4
-387	-233	4
185	-922	3
438	-682	4
-548	-667	3
992	54	5
-726	-93	4
-405	719	6
-529	307	2
70	-910	1
-896	160	2
-976	164	3
999	-98	6
-741	-313	5
435	774	4
55	955	4
692	-168	1
976	401	6
-460	864	1
-602	907	5
205	342	1
-351	-995	3
-91	227	6
-200	290	5
-342	62	4
387	176	6
696	280	5
626	404	2
-926	-632	2
-524	-442	2
-941	130	1
116	718	5
227	-455	2
516	-783	1
490	207	1
734	198	6
-570	618	3
-652	178	5
545	-418	3
-658	-836	6
626	884	2
-291	-36	1
-937	989	1
18	41	5
-327	-405	6
270	-577	1
-780	670	6
-245	-453	1
28	620	6
-22	342	3
869	-128	3
92	551	6
-463	-448	3
351	-7	6
-181	-937	2
877	397	6
94	869	4
-818	445	3
183	736	5
-628	2	5
35	-848	3
-660	522	5
-867	242	1
705	-267	2
872	848	4
46	697	5
-693	412	5
-915	575	6
-310	48	3
-801	658	3
-886	990	1
114	276	2
-726	905	2
978	28	2
246	255	6
658	-723	1
545	790	2
908	-843	5
558	-91	5
314	-813	1
-720	-791	5
-281	157	4
560	-372	2
-366	503	2
729	-153	1
603	-369	3
944	-125	5
651	166	5
-531	153	1
-822	202	1
-22	-862	2
426	409	3
142	614	1
431	-756	4
-336	954	2
683	-656	3
-640	-228	1
-381	310	1
-852	-420	6
172	626	1
-601	-332	2
-810	-45	6
518	481	4
-492	506	5
-241	245	6
-121	208	6
373	651	4
-774	292	3
-577	820	4
13	-353	5
-633	-65	6
-872	-752	4
691	146	5
886	-670	4
-843	-262	4
166	840	2
345	-178	1
-626	-433	2
-1000	-180	4
914	-915	3
-891	-616	2
-747	997	1
467	286	2
983	-646	6
224	995	5
-430	-210	6
669	-398	3
-964	459	6
446	63	2
611	-29	4
-183	-740	3
731	-345	2
-577	-143	5
-837	976	1
-377	-854	4
-423	469	4
-907	345	4
-709	-582	3
466	909	4
-20	-913	6
952	648	3
151	411	2
662	-187	5
795	702	3
-377	186	1
98	-44	3
-775	-814	6
-357	-107	3
-481	659	6
-332	-46	3
148	-173	1
-353	-486	6
-477	975	5
-926	-936	4
-262	996	6
-4	-517	3
-635	-887	6
-473	-581	6
676	86	2
276	580	5
486	-660	1
-937	-537	2
258	-663	3
-822	-307	1
-715	-480	4
-346	-724	6
-315	-981	5
-730	891	1
-720	169	2
883	-818	1
672	-254	2
30	22	6
-499	-189	5
-30	-624	2
487	313	6
-838	541	5
-133	-421	3
223	-694	3
892	295	6
-821	716	1
-375	915	6
225	-416	1
-390	599	2
682	-442	3
-870	579	2
-379	-638	4
786	824	2
-974	-309	5
35	-761	5
-282	539	1
578	122	3
835	504	4
315	850	1
-439	-268	1
559	-472	2
427	-444	1
-83	330	6
-948	-881	3
-707	79	6
694	90	5
-983	367	5
206	-55	6
-803	629	4
-875	-126	4
-989	613	3
-10	80	3
-849	6	1
948	793	2
-684	465	1
942	-209	6
204	-561	6
-105	105	3
-66	615	1
888	-82	1
712	-918	3
-145	784	5
-511	74	1
37	919	4
488	273	5
580	323	3
330	578	3
-911	645	3
256	-974	3
-56	-477	4
759	-346	5
451	402	2
619	612	2
923	-116	4
522	718	4
831	-559	6
294	-887	4
-540	-556	2
867	73	2
-532	650	4
248	444	5
583	-700	2
942	-738	5
417	-457	2
-84	89	3
750	295	3
-889	-515	1
94	-492	2
-900	-610	5
437	279	6
721	-28	4
-297	245	4
446	-677	4
231	-104	5
-669	-23	1
136	354	2
782	-215	5
-796	-477	3
-254	-939	2
929	-428	4
920	-304	2
181	-208	1
-177	215	3
173	253	6
665	518	1
-392	-735	4
597	593	4
48	449	3
790	-872	3
-280	-569	1
575	-792	2
-18	-144	3
965	-397	5
-797	-968	1
-786	-905	4
737	-31	1
114	-882	1
-675	-665	2
-193	593	6
-324	271	2
259	-892	3
142	-531	5
935	-38	2
-433	283	4
-574	493	5
-187	-613	5
159	10	1
862	-425	2
-430	644	5
-867	-452	4
-162	807	6
334	895	5
-238	88	6
357	112	2
-269	-499	5
11	-58	6
-450	727	4
51	251	6
-592	130	2
210	-997	4
956	-320	3
755	592	3
493	-719	5
443	507	4
-484	-728	3
222	26	6
-660	-374	2
205	277	5
-390	-676	2
-348	88	6
-171	577	1
-264	62	2
-58	893	5
-576	-937	5
653	451	5
99	967	1
-238	-898	1
-276	-558	6
919	-93	3
42	938	1
-22	721	6
-75	789	3
908	-51	5
221	109	5
-801	700	5
-315	-103	5
-462	-743	4
-705	-932	1
-13	468	2
-645	-44	3
-150	76	5
-791	191	4
-33	-223	4
64	-675	4
749	216	3
-62	-354	6
-236	-900	5
-642	-738	6
357	-189	2
-767	864	5
-136	-681	6
652	508	4
-595	-691	6
-571	888	3
-753	829	6
-180	-981	6
-500	-688	5
-738	-169	4
-95	-687	1
112	-496	1
624	798	2
-718	758	1
37	561	5
43	349	3
802	200	4
-606	511	6
-930	-248	4
33	-939	1
-819	952	1
622	428	2
797	972	6
727	790	4
167	457	4
811	-269	5
883	852	3
864	-911	6
476	902	4
-648	-693	4
436	888	3
369	-407	6
-770	877	4
384	-832	4
193	-608	6
-93	-365	5
36	398	1
590	568	1
661	996	2
-395	-662	4
307	988	5
-325	245	5
-434	288	4
150	427	3
158	-71	2
973	733	4
-838	260	2
-162	-461	2
80	389	5
-927	319	2
-54	451	6
728	-795	3
708	925	3
707	43	5
387	-970	3
581	-536	4
27	257	6
52	570	2
-518	-958	2
-706	-294	5
-426	653	6
101	-877	5
521	-997	2
-305	763	5
-801	-759	2
-30	77	6
671	-358	1
-179	914	6
-904	92	4
733	847	6
-489	-876	3
727	-30	6
512	-470	4
57	186	5
918	-246	2
958	396	4
598	-872	2
-7	-774	5
610	-492	3
800	-895	4
546	-74	3
871	300	6
-337	823	2
922	261	4
743	-457	4
312	625	4
-707	-713	3
77	-414	4
541	224	6
167	877	1
313	907	4
361	383	1
799	-17	5
702	643	1
-974	419	5
960	-857	2
193	-63	2
551	83	1
685	478	2
-222	465	3
-545	188	4
687	-887	2
-575	-210	1
812	-148	5
-284	723	5
484	-357	3
-821	-320	2
-713	217	2
-324	460	1
984	316	1
590	-693	4
-253	-856	6
663	-539	3
-1	628	2
-53	872	3
443	450	2
459	-671	5
829	81	3
112	83	6
-850	951	3
-426	644	4
310	-84	4
686	929	1
-985	-583	5
308	-387	4
-933	-987	5
279	-125	6
-64	-129	5
-382	-437	3
-490	-337	1
449	909	1
373	-342	1
944	61	3
-14	591	4
566	-441	2
992	-808	4
513	-685	2
-771	-228	5
13	910	2
-795	173	2
306	326	5
-304	-837	4
245	849	6
-940	-606	4
517	-790	1
-931	446	5
109	405	3
-257	-695	6
735	-598	5
595	575	2
-203	199	4
533	-465	4
534	-530	4
-438	141	6
-525	-17	2
-265	1	1
14	930	2
-68	-324	1
936	-888	4
830	962	3
639	-234	6
-989	698	3
-294	517	2
-518	-88	1
-993	374	3
773	174	2
990	879	2
-775	833	5
798	-53	1
183	887	1
781	-719	5
-62	-986	4
-166	785	4
-317	750	3
565	950	2
6	-311	3
712	-588	4
-465	95	1
-355	-480	1
999	240	6
-868	-295	6
730	711	1
346	264	2
-350	-433	4
-719	358	4
682	48	3
-451	-185	3
328	448	6
-569	-402	1
-686	-534	4
-895	872	6
677	215	2
910	498	5
98	-636	5
132	208	1
-555	939	1
530	-86	6
-71	-783	2
776	-614	2
-668	-369	4
-240	648	3
-303	-349	2
700	-531	3
-692	-160	3
245	281	6
260	-706	3
-46	-449	5
156	704	3
-248	760	1
650	-79	2
893	692	2
667	774	4
-697	-951	1
32	139	1
154	-149	2
140	-490	4
-87	612	3
-587	-753	4
233	-633	2
-109	77	1
579	-563	1
351	-641	6
-98	653	3
734	-337	6
216	601	3
910	258	1
763	-924	6
-737	168	1
1	605	2
-987	-764	4
-429	500	2
-762	425	5
699	-688	1
-965	-530	1
948	-453	5
200	-816	3
515	470	5
-683	-797	6
760	-221	2
-634	-940	3
-68	680	2
-202	-339	3
812	326	4
113	40	3
-223	-739	1
366	331	1
896	816	1
-763	-785	3
186	-682	2
-362	842	4
-549	-764	2
-600	843	2
-213	-538	5
-73	988	3
-241	-252	5
-9	-82	5
116	-109	5
360	-200	6
-609	369	3
630	-971	3
-686	-607	5
122	824	1
275	-867	1
835	902	5
415	-335	5
-341	-537	4
-458	441	4
553	507	4
-487	-955	6
195	566	1
770	648	4
539	-171	5
-458	193	2
-822	420	2
-69	-116	5
675	749	2
-181	932	2
-887	-407	2
864	-495	2
979	313	6
-790	525	2
688	552	4
-877	-848	5
290	780	3
956	-764	3
910	-70	2
674	95	5
563	880	1
657	-595	3
-20	328	2
359	-861	1
-505	156	3
159	-495	6
-36	-916	4
-705	-99	2
-623	-294	3
251	-685	3
-537	-598	6
-536	-354	3
-532	856	3
-453	75	4
-193	-667	5
792	534	6
-479	-912	6
-566	-189	5
998	592	5
803	-567	5
-238	-611	5
-868	-216	2
-960	681	3
849	28	2
258	617	4
-370	-510	6
-854	-547	3
87	-98	6
-849	-925	3
-691	-936	4
128	-484	2
729	273	4
130	-600	6
929	911	3
-305	-154	3
803	585	4
477	-730	5
164	661	6
-714	-906	2
542	-680	2
764	-21	4
-890	939	5
890	-974	2
826	-790	6
97	686	1
575	-702	4
-305	-580	6
52	-165	1
-593	-138	6
859	-20	3
-337	-732	5
-138	-307	3
-166	114	2
-401	-689	1
671	773	4
233	596	4
-399	-664	6
-552	-437	5
956	390	2
-513	-656	2
419	-792	6
-149	-794	5
743	-588	6
122	231	6
-758	-220	4
-207	-171	3
-753	-744	5
-673	45	2
720	-209	4
645	-688	6
654	613	5
386	464	6
97	932	6
-539	-342	2
776	86	2
-368	661	2
-626	-975	2
-328	-372	1
-981	-365	4
-906	-409	2
-550	211	4
-911	180	6
-891	-403	2
927	-70	1
725	-826	4
-615	434	6
979	878	2
-429	60	4
-556	-964	1
658	-811	6
813	369	3
958	-679	4
101	-408	6
893	-998	4
-907	-688	3
8	249	4
-953	-412	4
-726	-955	4
541	-636	3
-266	180	3
501	-853	3
229	45	2
237	796	6
674	424	6
-127	-918	1
-667	-293	6
351	957	6
467	-150	2
-851	-66	1
-153	-734	2
-815	789	1
684	-695	5
-937	-282	4
612	-600	4
177	-909	3
872	190	4
-664	-815	4
250	-144	5
-511	-488	1
238	762	6
-534	-415	1
-457	960	5
-24	-898	6
-956	793	3
587	786	4
-256	-370	2
-402	-327	1
481	234	5
-816	505	3
991	945	3
486	-15	3
-292	663	1
-742	822	3
418	819	3
103	545	4
469	213	2
195	294	6
520	327	4
135	-443	6
-278	891	5
97	167	6
222	930	1
456	-561	3
845	-389	1
-578	204	2
999	867	3
-944	-64	2
214	-378	5
856	177	3
740	160	4
-43	926	1
851	208	3
-344	816	3
785	-566	3
-513	-814	4
412	-126	5
769	-175	4
-894	-691	4
-530	-392	5
972	-50	6
31	721	1
-76	126	1
484	265	3
-6	-660	1
260	-843	6
140	-822	5
309	-662	6
60	-15	6
904	-578	4
776	-349	2
212	168	2
727	615	1
-413	108	1
293	-478	3
824	176	3
718	6	2
-756	666	6
-998	-393	6
-918	886	5
103	-422	1
-247	-212	3
529	-602	3
644	-782	4
999	622	2
354	800	4
-5	808	5
481	73	5
884	-983	6
-434	668	6
-227	192	1
22	-802	1
499	874	6
-1000	215	4
-257	766	1
130	-946	3
-764	-143	4
-79	-30	1
-244	-901	6
-13	-2	3
-153	754	2
603	-269	2
107	-107	6
860	718	5
-238	-267	1
816	24	2
949	777	1
-265	-419	4
-189	-568	2
186	310	4
-629	399	2
764	957	6
-738	776	6
527	59	1
335	-657	1
953	203	3
687	-682	2
-178	-430	3
-950	-455	2
49	171	5
-971	-706	6
861	-696	2
281	-422	6
-665	-280	6
631	-672	3
496	-231	6
-929	-168	3
488	-97	4
-38	71	2
-494	-439	4
-702	-948	5
-261	194	4
-398	-107	6
358	-564	3
154	721	6
-320	-276	5
-925	782	5
910	-268	2
-902	847	3
-794	407	6
-753	-16	2
-102	-192	5
-46	854	3
614	910	1
405	176	5
-883	-126	3
66	4	4
213	172	6
223	-983	1
-295	-45	3
-830	-620	6
274	553	4
525	503	5
-349	67	2
111	929	2
650	-444	5
352	569	3
-840	642	3
836	-10	6
-10	-736	2
-172	-31	2
559	-661	2
-356	239	3
912	884	3
71	-310	5
-928	914	3
-353	-290	1
-206	-182	5
878	589	5
327	846	2
-759	728	6
733	473	2
987	701	6
-246	-56	5
-593	-544	5
133	406	3
-641	978	3
940	296	1
986	-688	2
412	-111	1
-116	-256	3
622	-935	1
70	-72	6
691	-522	2
-107	633	6
478	568	6
203	1000	5
-202	-809	1
171	-76	3
-965	460	5
-805	-725	4
-371	154	4
-467	880	1
249	-612	5
977	18	5
-432	-732	1
559	128	5
-396	504	2
743	897	5
-428	-494	6
890	-406	2
-378	-133	2
-483	-724	2
-492	-342	1
94	971	3
78	-397	3
110	-395	2
540	-141	5
562	33	6
849	-129	2
-801	7	5
-949	-697	4
-362	541	2
965	860	2
456	235	2
928	732	1
-445	233	4
-941	944	2
-934	-857	4
-511	796	1
-45	-567	2
-610	866	6
-463	474	5
259	-270	6
-309	-738	2
200	-183	3
374	198	3
364	-851	1
580	-677	5
59	-326	6
229	442	3
480	-696	3
-198	798	6
-946	-838	2
434	-728	5
390	-767	4
670	826	1
-738	-692	5
488	-767	4
396	-819	4
-574	-803	5
822	668	1
661	-390	2
-422	466	5
917	52	5
733	-385	1
-807	-970	3
302	202	1
995	429	1
270	-879	4
977	13	4
685	-697	2
753	849	6
913	-475	1
-49	-436	4
-495	-145	5
-694	-124	2
696	-764	5
218	-545	1
-628	468	1
405	388	5
-148	-615	1
369	307	1
373	-59	3
-171	253	1
313	-659	2
180	-311	2
265	-615	1
-111	-909	1
922	-917	6
319	891	4
417	-410	5
605	870	3
-862	-876	2
-906	234	4
-171	-64	5
427	598	5
-215	470	1
378	608	6
-288	462	3
665	-197	3
373	360	2
947	-627	5
-517	-545	6
-381	-559	1
-320	571	5
-13	961	6
-4	-578	4
-557	295	2
-895	623	2
-720	789	2
-889	-321	1
-417	380	6
-74	-128	1
676	225	4
-820	707	5
323	624	5
537	417	3
999	-673	5
851	925	2
-49	-219	3
743	-755	2
680	-463	3
-524	-323	3
398	324	3
-241	855	4
-332	55	4
-273	-160	3
868	713	4
-112	41	1
-622	465	5
761	812	4
-943	-588	3
470	692	6
750	-648	3
26	110	2
941	337	6
-879	718	5
931	606	3
729	368	6
-633	-837	2
908	-38	2
85	-941	1
56	157	4
845	774	5
414	74	2
354	929	4
264	160	6
169	750	3
-794	24	6
-515	409	3
13	-354	4
501	-420	6
-245	470	5
312	883	6
-846	-434	2
595	706	2
-713	-458	6
27	922	5
425	75	6
-65	-658	2
-605	-455	5
-774	-408	1
-815	338	1
904	474	5
888	291	3
-589	-131	6
490	686	3
-143	-5	2
-743	197	6
98	560	2
285	156	1
-25	104	4
-904	-255	4
927	-291	5
34	127	4
1	-26	6
-385	870	1
211	-122	5
594	-678	4
-765	570	5
-160	-820	5
-349	-667	5
504	-974	5
94	-836	6
163	752	5
152	-791	4
-760	587	5
-719	415	4
-970	-238	5
-206	219	6
-240	-561	3
-452	-416	6
327	8	3
-173	-523	1
910	95	2
-418	-690	3
7	188	3
932	-915	5
679	-84	6
94	171	3
-897	275	5
-882	230	4
96	729	2
52	38	2
749	730	1
164	580	5
790	626	4
-47	-821	4
-666	-380	4
-747	854	6
-348	-41	6
-286	-151	1
-864	-831	3
-728	-628	5
-798	-346	5
540	564	1
-975	-867	4
138	-88	4
386	62	3
-50	370	4
669	-171	2
-516	-969	1
-791	58	5
-601	-557	2
-818	-523	1
214	753	3
10	-701	2
-548	906	1
-408	-839	2
-166	-395	1
-696	85	5
-768	-964	6
-832	-780	6
620	-97	2
408	-766	6
109	-383	4
-480	820	4
-625	-428	3
-602	886	2
570	814	6
-850	176	6
-899	-10	2
895	-820	2
875	-227	3
-518	513	2
-296	486	4
611	484	6
842	717	1
-146	226	1
-669	-423	1
-244	-410	6
-30	-944	5
28	-938	3
-581	978	1
-241	729	4
-354	609	3
-149	285	4
108	210	5
356	880	1
-174	-774	4
189	-315	4
-600	-214	6
666	-200	6
-253	-499	5
819	911	4
-683	-826	6
200	-330	1
103	-870	2
346	781	4
-21	-999	4
328	372	6
587	-571	3
802	-309	2
-337	-669	1
530	362	4
3	-518	3
920	-237	1
644	111	6
-80	177	5
-510	186	6
-774	128	1
-161	860	6
933	-576	4
45	627	3
242	-667	4
-717	217	5
-694	-161	3
894	358	3
409	-64	4
-630	-600	6
-798	-645	3
-600	-506	3
-24	-165	1
-44	584	2
428	462	5
9	-6	2
-162	760	3
776	-163	1
915	109	4
233	29	6
-398	-246	5
740	-600	1
-113	-432	6
830	624	4
-580	-396	4
755	267	3
969	-339	6
153	-192	3
20	598	5
-875	-227	3
-803	273	4
346	546	5
457	-389	5
30	559	1
624	731	6
-430	977	6
-678	511	3
394	-940	5
-627	-385	1
-612	-290	5
443	432	2
941	-672	5
-796	996	2
-487	-712	6
862	586	1
533	-247	4
-436	446	6
68	-335	4
505	-549	6
-6	691	1
675	207	1
487	-238	3
654	-462	1
158	-12	3
742	-612	6
-226	940	6
679	-360	3
-404	-270	4
-950	305	2
-264	551	4
-891	375	4
-751	-109	4
-684	-78	5
689	-19	1
-342	425	5
-678	-14	5
200	432	2
751	164	3
-953	76	3
74	460	5
-858	154	3
-468	-560	1
978	-204	5
658	696	2
953	-542	2
-303	-535	6
326	-887	2
-777	3	4
-99	-398	2
645	-419	1
-62	-802	5
991	-940	2
-18	670	4
310	637	5
790	-549	6
-245	-136	1
-64	-47	1
338	-559	1
547	81	5
338	-602	1
795	426	4
-839	148	5
-806	-240	2
706	-231	1
420	-280	1
-270	-812	3
281	609	1
-951	-579	1
431	-10	1
-829	-769	6
-189	-163	3
-948	-675	2
326	-662	4
129	-318	6
-479	373	4
403	-909	2
-182	159	2
226	-524	3
223	-851	4
455	-794	6
-9	919	4
-723	561	3
-39	999	4
332	-958	3
457	-715	3
74	923	2
544	391	3
-784	492	5
540	-819	1
95	265	2
-661	-256	3
-20	-971	5
188	-125	5
-82	-112	4
-190	-281	2
-331	377	3
415	738	5
472	136	1
333	291	5
209	163	6
-610	-806	6
867	-725	3
-448	-296	5
559	517	5
-789	585	1
-487	-559	5
-175	470	3
-142	372	3
-902	442	3
-660	412	2
-33	-360	1
135	917	6
-456	923	6
697	29	4
758	-791	3
-973	183	6
-335	-995	2
630	603	2
-149	-339	2
-662	41	6
-552	-680	5
148	289	3
643	-98	6
18	-386	3
50	336	2
148	8	2
414	528	4
-25	43	6
924	256	3
74	670	4
66	-782	3
-258	788	3
-774	-557	5
-900	930	6
465	-868	1
547	464	5
127	203	5
455	922	3
484	-787	6
-906	532	3
605	604	2
158	61	6
619	745	3
935	-255	4
71	78	5
-147	-302	1
-368	-850	5
420	-275	6
-545	513	2
642	353	1
-169	116	3
-273	-730	6
-151	464	3
-809	893	6
-810	642	1
-636	-627	3
-967	958	6
903	-156	3
-211	924	3
769	712	2
-185	-176	1
-576	995	4
-810	656	4
161	-235	2
519	973	2
-115	517	5
774	166	4
707	811	4
-137	426	2
-471	-797	5
-634	708	1
-932	92	5
812	-243	5
-515	55	4
859	-109	2
366	77	1
-41	89	6
-969	18	6
979	724	5
-355	332	4
114	-626	6
939	167	5
-684	977	4
733	-156	1
-620	866	3
509	482	3
454	-679	1
955	-676	3
-318	585	1
-66	38	2
-760	784	5
-820	279	2
600	689	6
217	-728	3
648	996	6
-833	-877	4
-144	-885	6
-38	673	5
136	988	3
-799	672	4
372	127	1
248	812	4
-983	141	6
204	237	6
-297	-500	1
-137	-913	5
-653	517	6
783	64	6
-798	-544	1
-980	26	5
-347	921	2
-306	631	6
-170	-985	5
952	825	5
960	-587	3
-946	-161	1
-454	-122	5
179	242	4
-322	616	2
-664	-235	4
-345	684	6
-335	-35	2
535	-146	5
-293	-265	6
207	-187	5
-250	137	5
-253	-294	3
530	-297	2
-494	-151	2
-887	376	6
215	97	3
850	648	4
-306	-806	5
123	663	4
-368	-683	1
640	678	5
545	608	6
-10	-929	6
-274	-419	2
776	-655	3
-45	19	1
-293	658	1
-748	600	3
517	-245	4
328	279	4
316	836	4
-660	288	2
-659	298	2
778	243	3
-891	763	1
899	-296	4
-254	-908	4
349	-623	6
613	224	3
563	-856	2
-784	-973	3
687	609	4
529	-220	6
-592	956	5
-948	-842	4
939	-604	3
108	-971	6
950	0	5
-243	459	4
9	974	4
-576	-816	1
329	-251	5
-152	205	2
343	850	2
88	-513	5
-510	109	6
644	509	6
-444	459	2
442	-496	5
947	-711	2
657	-884	2
-486	-139	5
284	-939	1
876	-222	3
-468	667	2
679	-612	3
-686	389	5
-152	47	2
-694	-356	5
17	488	5
-182	-209	3
465	-577	5
248	-300	6
106	470	1
988	275	2
-173	-294	3
-367	-899	1
-105	644	3
602	-473	2
540	494	6
230	832	2
323	832	1
537	388	3
514	-927	2
420	-968	1
-879	73	4
539	-901	4
-901	455	3
881	-898	3
-826	-15	1
-786	155	2
567	67	6
-829	-801	6
-885	978	2
286	859	6
-689	893	6
383	-165	1
-823	-772	3
-471	-752	5
83	-119	2
779	149	2
559	399	5
949	535	1
820	641	3
294	93	3
215	338	3
120	78	5
794	-238	5
-522	-500	3
-149	425	4
341	-249	3
-816	542	3
162	510	4
409	-308	4
-475	-933	2
-42	-831	5
-186	955	5
-441	-449	4
-163	560	2
-419	-82	4
145	-708	2
445	-493	5
26	-292	3
636	763	1
265	170	1
-55	785	3
-426	416	3
-129	-235	5
-763	784	6
880	539	1
185	-475	3
947	-999	4
190	-934	6
172	466	1
-857	556	3
-695	-254	6
-571	705	1
-761	955	3
-227	191	4
138	899	2
-310	-662	2
-131	871	2
-840	-653	2
-393	488	3
166	865	4
631	881	3
-634	889	5
-609	-842	1
655	886	1
-134	-566	3
792	275	5
37	-789	4
-963	607	6
-320	-453	4
250	-439	1
260	324	4
-39	837	5
-496	-376	1
-16	-303	3
41	148	5
-388	-120	3
130	-2	6
-445	-523	1
-804	880	2
978	-56	1
136	-306	3
776	-93	1
-296	266	4
-103	-591	1
-290	-47	2
-582	-448	1
399	785	1
557	666	5
175	950	1
-731	582	2
-960	237	2
837	-365	3
355	-903	5
-2	-560	5
-807	830	1
614	196	4
-680	-214	3
260	934	6
-268	-922	2
865	-578	4
793	-280	5
-32	920	6
85	-624	5
-39	-186	4
-516	-43	1
-643	551	3
-420	-298	4
-482	-767	4
123	206	6
-395	-442	1
-425	-955	3
-484	-244	3
-631	-702	6
-760	869	1
-331	-603	2
139	-278	2
-40	648	2
-897	-653	6
235	-927	2
-837	-177	1
955	-105	5
111	-716	6
557	-775	5
-951	-285	3
854	197	5
928	723	3
-248	-316	6
-900	415	5
624	589	1
190	499	1
-707	941	1
277	-355	1
692	472	1
-615	-579	5
-334	-123	1
-394	851	5
614	-349	5
162	-883	4
-426	473	3
-714	-553	1
699	-806	3
213	-958	4
511	526	6
338	-30	2
409	896	2
373	563	6
-341	102	3
866	438	2
-452	999	2
-553	206	1
546	-128	2
-732	510	4
721	-497	2
-435	-197	6
822	-459	6
273	696	6
-800	-818	1
421	60	3
-726	849	1
